timestamp,iteration,env0,raw0,env1,raw1,env2,raw2,env3,raw3,thumb_tip,thumb_base,index,middle,ring,pinky,hand_label
2025-11-16T15:38:56.333806,206,242,492,693,482,49,495,148,491,0.9858,1.0000,0.1076,1.0000,0.1245,0.6422,Left
2025-11-16T15:38:56.401854,207,285,497,573,491,49,496,128,496,1.0000,1.0000,0.0521,1.0000,0.0690,0.5239,Left
2025-11-16T15:38:56.470836,208,229,491,664,490,49,496,120,493,1.0000,1.0000,0.0347,1.0000,0.0000,0.4575,Left
2025-11-16T15:38:56.501856,209,289,494,759,496,49,496,96,499,1.0000,1.0000,0.0043,1.0000,0.0000,0.4347,Left
2025-11-16T15:38:56.571767,210,247,489,689,491,49,495,88,493,1.0000,1.0000,0.0868,1.0000,0.0000,0.4446,Left
2025-11-16T15:38:56.605952,211,248,491,582,489,50,495,76,492,1.0000,1.0000,0.0141,1.0000,0.0000,0.4115,Left
2025-11-16T15:38:56.637329,212,245,493,653,480,49,495,94,499,1.0000,1.0000,0.0323,1.0000,0.0000,0.4321,Left
2025-11-16T15:38:56.706203,213,260,497,528,485,48,495,63,495,1.0000,1.0000,0.0302,1.0000,0.0000,0.3710,Left
2025-11-16T15:38:56.774347,214,215,492,538,492,49,495,66,495,1.0000,1.0000,0.0519,1.0000,0.0000,0.4597,Left
2025-11-16T15:38:56.805975,215,205,495,523,485,49,495,63,495,1.0000,1.0000,0.1019,1.0000,0.0000,0.5093,Left
2025-11-16T15:38:56.874571,216,173,498,512,492,49,496,58,494,0.8772,0.8570,0.0465,1.0000,0.0061,0.5597,Left
2025-11-16T15:38:56.942480,217,149,496,536,495,49,495,62,496,0.9528,0.4365,0.0000,1.0000,0.0000,0.5907,Left
2025-11-16T15:38:57.010710,218,169,495,496,504,49,496,77,496,0.9823,0.3755,0.0000,1.0000,0.0614,0.6261,Left
2025-11-16T15:38:57.044455,219,185,494,578,510,49,495,65,496,1.0000,0.3905,0.0000,1.0000,0.0870,0.6682,Left
2025-11-16T15:38:57.079306,220,185,494,578,510,49,495,65,496,1.0000,0.3917,0.0000,1.0000,0.0543,0.6531,Left
2025-11-16T15:38:57.111689,221,143,499,570,485,49,496,62,494,1.0000,0.3585,0.0000,1.0000,0.0629,0.6424,Left
2025-11-16T15:38:57.178588,222,176,494,637,485,49,495,87,496,1.0000,0.3582,0.0000,1.0000,0.0451,0.6170,Left
2025-11-16T15:38:57.247149,223,148,488,671,503,49,495,72,493,0.8502,0.5621,0.0000,1.0000,0.1517,0.6213,Left
2025-11-16T15:38:57.315039,224,290,500,682,497,49,495,97,495,1.0000,0.8863,0.0000,1.0000,0.1792,0.5934,Left
2025-11-16T15:38:57.346314,225,193,496,462,488,48,495,76,494,1.0000,1.0000,0.1095,1.0000,0.1416,0.6470,Left
2025-11-16T15:38:57.413882,226,178,495,515,487,49,495,74,494,1.0000,1.0000,0.0650,1.0000,0.0253,0.5971,Left
2025-11-16T15:38:57.483191,227,177,494,472,490,49,495,62,493,1.0000,1.0000,0.1490,1.0000,0.0534,0.5272,Left
2025-11-16T15:38:57.550786,228,139,495,654,482,49,496,63,495,1.0000,1.0000,0.0936,1.0000,0.0582,0.5642,Left
2025-11-16T15:38:57.581231,229,139,495,654,482,49,496,63,495,1.0000,1.0000,0.0968,1.0000,0.0885,0.5843,Left
2025-11-16T15:38:57.651368,230,204,495,474,492,49,496,58,496,1.0000,1.0000,0.0688,1.0000,0.0406,0.5469,Left
2025-11-16T15:38:57.685922,231,173,494,405,498,49,496,48,496,1.0000,1.0000,0.1112,1.0000,0.0189,0.5735,Left
2025-11-16T15:38:57.718285,232,173,494,405,498,49,496,48,496,1.0000,1.0000,0.1357,1.0000,0.0339,0.6234,Left
2025-11-16T15:38:57.786235,233,166,501,224,494,49,495,70,494,1.0000,0.9041,0.1358,1.0000,0.0145,0.5398,Left
2025-11-16T15:38:57.855333,234,190,496,116,495,49,495,50,495,1.0000,0.5829,0.0000,0.6075,0.0160,0.5851,Left
2025-11-16T15:38:57.884938,235,190,496,116,495,49,495,50,495,1.0000,0.4855,0.0350,0.0000,0.0635,0.5939,Left
2025-11-16T15:38:57.953644,236,143,498,314,490,49,496,55,495,1.0000,0.3893,0.0890,0.0000,0.0000,0.4182,Left
2025-11-16T15:38:58.021220,237,171,497,596,501,49,495,55,495,1.0000,0.3805,0.0147,0.0000,0.0000,0.3789,Left
2025-11-16T15:38:58.091318,238,187,496,496,499,49,495,105,494,1.0000,0.4322,0.0000,0.0000,0.0000,0.4054,Left
2025-11-16T15:38:58.121753,239,254,496,622,481,49,495,75,494,0.9820,0.4037,0.0000,0.0000,0.0000,0.4127,Left
2025-11-16T15:38:58.190262,240,258,496,934,489,49,495,68,496,1.0000,0.4861,0.0000,0.0000,0.0426,0.4424,Left
2025-11-16T15:38:58.258351,241,335,493,934,494,49,495,96,496,1.0000,0.8486,0.0000,0.9659,0.0109,0.4379,Left
2025-11-16T15:38:58.326373,242,326,498,934,477,49,495,66,494,1.0000,1.0000,0.0364,1.0000,0.0368,0.4623,Left
2025-11-16T15:38:58.394398,243,351,496,934,491,49,495,78,492,1.0000,1.0000,0.0691,1.0000,0.0689,0.4687,Left
2025-11-16T15:38:58.425465,244,259,497,934,495,49,495,64,492,1.0000,1.0000,0.0722,1.0000,0.0407,0.4306,Left
2025-11-16T15:38:58.495114,245,252,499,876,523,49,496,66,498,1.0000,1.0000,0.1545,1.0000,0.0552,0.4717,Left
2025-11-16T15:38:58.530258,246,334,491,835,482,49,495,69,492,1.0000,1.0000,0.1431,1.0000,0.0258,0.4112,Left
2025-11-16T15:38:58.562547,247,244,497,725,488,49,495,92,495,1.0000,1.0000,0.0949,1.0000,0.0115,0.4566,Left
2025-11-16T15:38:58.629869,248,300,497,934,487,49,495,79,497,1.0000,1.0000,0.1446,1.0000,0.0183,0.4364,Left
2025-11-16T15:38:58.661544,249,251,498,609,491,49,495,71,494,1.0000,1.0000,0.1096,1.0000,0.0671,0.4279,Left
2025-11-16T15:38:58.731512,250,263,494,238,496,49,495,53,495,1.0000,1.0000,0.1189,1.0000,0.0433,0.4246,Left
2025-11-16T15:38:58.798146,251,197,495,101,495,49,495,52,495,1.0000,0.9803,0.1198,0.0000,0.0399,0.4326,Left
2025-11-16T15:38:58.866270,252,134,495,209,495,49,496,60,493,1.0000,0.7866,0.0967,0.0000,0.0000,0.3444,Left
2025-11-16T15:38:58.934490,253,122,495,181,495,49,496,56,494,1.0000,0.6036,0.0000,0.0000,0.0000,0.2858,Left
2025-11-16T15:38:58.966078,254,111,497,218,492,49,495,46,494,1.0000,0.6472,0.0000,0.0000,0.0000,0.3148,Left
2025-11-16T15:38:59.033147,255,105,495,186,494,49,495,48,495,1.0000,0.6820,0.0000,0.0000,0.0000,0.2518,Left
2025-11-16T15:38:59.103052,256,290,490,839,482,49,495,61,493,1.0000,0.7753,0.0000,0.0000,0.0210,0.4144,Left
2025-11-16T15:38:59.133371,257,290,490,839,482,49,495,61,493,1.0000,0.8438,0.0000,0.0000,0.0503,0.3945,Left
2025-11-16T15:38:59.202661,258,410,482,934,474,49,495,135,486,1.0000,0.8613,0.2432,0.0819,0.1422,0.4106,Left
2025-11-16T15:38:59.270715,259,441,496,934,497,49,495,120,493,1.0000,1.0000,0.0000,0.9884,0.0188,0.3927,Left
2025-11-16T15:38:59.337875,260,416,490,934,485,49,495,76,495,1.0000,1.0000,0.0000,1.0000,0.0266,0.4095,Left
2025-11-16T15:38:59.406630,261,424,490,933,486,49,495,82,494,1.0000,1.0000,0.0357,1.0000,0.0371,0.4219,Left
2025-11-16T15:38:59.474116,262,300,500,842,503,49,496,68,494,1.0000,1.0000,0.0549,1.0000,0.0649,0.4595,Left
2025-11-16T15:38:59.505315,263,338,487,768,484,49,495,67,495,1.0000,1.0000,0.0295,1.0000,0.1438,0.4957,Left
2025-11-16T15:38:59.574407,264,319,495,787,503,49,495,54,496,1.0000,1.0000,0.0000,1.0000,0.0625,0.4742,Left
2025-11-16T15:38:59.642296,265,284,494,687,507,49,496,71,494,1.0000,1.0000,0.0230,1.0000,0.0398,0.4446,Left
2025-11-16T15:38:59.710239,266,267,500,237,496,50,495,59,496,1.0000,1.0000,0.0020,1.0000,0.0871,0.4730,Left
2025-11-16T15:38:59.742385,267,476,490,153,494,49,495,63,493,1.0000,1.0000,0.0522,1.0000,0.1007,0.4634,Left
2025-11-16T15:38:59.809774,268,499,490,104,496,49,495,61,496,1.0000,1.0000,0.0598,1.0000,0.0625,0.4519,Left
2025-11-16T15:38:59.877986,269,258,498,132,496,49,496,64,495,1.0000,0.9891,0.1035,0.0000,0.0136,0.3567,Left
2025-11-16T15:38:59.946266,270,241,493,188,491,49,495,63,493,1.0000,0.8182,0.0000,0.0000,0.0217,0.2960,Left
2025-11-16T15:39:00.014000,271,170,500,128,495,49,495,50,496,1.0000,0.7085,0.0000,0.0000,0.0000,0.2106,Left
2025-11-16T15:39:00.046258,272,183,495,173,495,49,495,49,497,1.0000,0.7656,0.0000,0.0000,0.0134,0.3510,Left
2025-11-16T15:39:00.115333,273,564,494,934,494,50,495,102,498,1.0000,0.8578,0.0000,0.0000,0.0032,0.3720,Left
2025-11-16T15:39:00.182373,274,426,493,934,477,49,495,220,493,1.0000,0.8714,0.0000,0.0000,0.0932,0.3907,Left
2025-11-16T15:39:00.250367,275,408,483,934,490,49,495,157,491,1.0000,1.0000,0.0241,1.0000,0.2217,0.5243,Left
2025-11-16T15:39:00.282837,276,518,478,671,483,50,495,195,497,1.0000,1.0000,0.0325,1.0000,0.1382,0.4731,Left
2025-11-16T15:39:00.352031,277,458,504,324,495,49,496,157,497,1.0000,1.0000,0.0000,1.0000,0.0509,0.4947,Left
2025-11-16T15:39:00.418045,278,463,500,490,486,49,495,180,484,0.9707,1.0000,0.4610,1.0000,0.0000,0.1029,Left
2025-11-16T15:39:00.486484,279,592,518,614,472,49,495,170,502,0.9861,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:00.518621,280,582,489,554,494,50,495,126,495,0.9990,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:00.585884,281,470,497,434,503,49,495,82,496,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:00.655821,282,339,495,352,505,49,496,78,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:00.721236,283,331,491,302,494,49,496,54,494,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:00.790009,284,395,494,339,490,50,495,63,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:00.821936,285,304,491,305,494,49,495,47,495,0.9765,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:00.890055,286,272,494,292,492,49,495,41,496,0.9918,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:00.958763,287,293,498,259,491,49,495,44,495,0.9782,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:01.025639,288,222,492,264,496,49,495,40,495,0.9685,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:01.057905,289,222,492,264,496,49,495,40,495,0.9078,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:01.126597,290,209,499,174,492,49,495,44,494,0.6468,0.5166,0.9302,0.6142,0.6740,0.7970,Left
2025-11-16T15:39:01.162239,291,168,494,164,491,49,495,43,494,0.7884,0.3977,0.3097,0.0106,0.0000,0.0776,Left
2025-11-16T15:39:01.196779,292,155,494,211,493,49,495,41,495,0.9786,0.3131,0.1546,0.0008,0.0000,0.2562,Left
2025-11-16T15:39:01.229999,293,108,495,197,494,49,495,44,494,1.0000,0.2751,0.2991,0.0770,0.0322,0.3021,Left
2025-11-16T15:39:01.294244,294,109,494,212,496,49,494,45,495,0.9763,0.2472,0.1846,0.0000,0.0000,0.3096,Left
2025-11-16T15:39:01.362231,295,102,495,132,490,48,495,38,496,0.9232,0.2368,0.0401,0.0000,0.0000,0.1885,Left
2025-11-16T15:39:01.430288,296,81,496,87,496,49,495,40,495,0.9305,0.2386,0.0000,0.0000,0.0000,0.1763,Left
2025-11-16T15:39:01.497578,297,192,508,123,495,49,495,41,494,0.9679,0.2247,0.0000,0.0000,0.0000,0.1713,Left
2025-11-16T15:39:01.566297,298,476,497,75,499,49,495,113,493,0.9168,0.2020,0.0000,0.0000,0.0000,0.1963,Left
2025-11-16T15:39:01.597962,299,444,501,110,496,49,495,100,495,0.8667,0.1596,0.0769,0.0000,0.0000,0.2404,Left
2025-11-16T15:39:01.666456,300,268,495,80,494,49,495,76,497,0.8158,0.1449,1.0000,0.0000,0.0000,0.3706,Left
2025-11-16T15:39:01.735119,301,249,496,79,495,49,495,80,496,0.7202,0.0678,1.0000,0.0000,0.0000,0.2944,Left
2025-11-16T15:39:01.802468,302,240,495,70,494,49,495,60,495,0.6494,0.0885,1.0000,0.0000,0.0000,0.2373,Left
2025-11-16T15:39:01.870078,303,253,501,68,495,49,495,56,494,0.6632,0.0984,1.0000,0.0000,0.0000,0.2226,Left
2025-11-16T15:39:01.902619,304,234,494,69,495,49,495,64,494,0.6752,0.0997,1.0000,0.0000,0.0000,0.2294,Left
2025-11-16T15:39:01.969723,305,161,497,70,494,49,496,50,493,0.7355,0.0790,1.0000,0.0000,0.0000,0.2243,Left
2025-11-16T15:39:02.038660,306,274,493,70,495,49,495,54,496,0.7665,0.0857,1.0000,0.0000,0.0000,0.2280,Left
2025-11-16T15:39:02.106648,307,213,495,66,494,49,495,46,495,0.6733,0.0611,1.0000,0.0000,0.0000,0.2003,Left
2025-11-16T15:39:02.137820,308,190,495,83,495,49,495,43,495,0.7141,0.0473,1.0000,0.0000,0.0000,0.1759,Left
2025-11-16T15:39:02.206662,309,265,496,140,501,49,495,45,495,0.7592,0.0437,1.0000,0.0000,0.0000,0.2268,Left
2025-11-16T15:39:02.270907,310,492,496,934,480,50,495,79,494,0.7605,0.0796,1.0000,0.0000,0.0000,0.2777,Left
2025-11-16T15:39:02.333576,311,571,484,934,485,49,495,87,491,0.7425,0.0962,1.0000,0.5663,0.0000,0.2811,Left
2025-11-16T15:39:02.401238,312,420,489,553,485,50,495,61,497,0.6817,0.0487,1.0000,1.0000,0.0000,0.2256,Left
2025-11-16T15:39:02.435351,313,373,499,456,493,50,495,56,494,0.6335,0.0013,1.0000,1.0000,0.0000,0.2300,Left
2025-11-16T15:39:02.470468,314,384,500,442,504,50,495,48,494,0.6597,0.0000,1.0000,1.0000,0.0000,0.2375,Left
2025-11-16T15:39:02.501633,315,328,493,287,495,49,496,59,495,0.6364,0.0000,1.0000,1.0000,0.0000,0.2218,Left
2025-11-16T15:39:02.569379,316,332,494,264,495,49,495,45,494,0.6505,0.0000,1.0000,1.0000,0.0000,0.2281,Left
2025-11-16T15:39:02.637441,317,304,505,286,496,49,495,59,494,0.6658,0.0000,1.0000,1.0000,0.0000,0.1652,Left
2025-11-16T15:39:02.669193,318,381,504,247,502,49,495,47,495,0.6896,0.0000,1.0000,0.9877,0.0000,0.1616,Left
2025-11-16T15:39:02.737692,319,329,492,365,493,49,495,57,493,0.7057,0.0000,1.0000,1.0000,0.0000,0.1593,Left
2025-11-16T15:39:02.805777,320,226,494,306,491,49,495,48,494,0.8128,0.0000,1.0000,0.9430,0.0000,0.1462,Left
2025-11-16T15:39:02.872806,321,497,490,633,474,49,495,148,495,0.8133,0.0000,1.0000,0.9832,0.0000,0.2000,Left
2025-11-16T15:39:02.940837,322,587,484,619,477,49,495,93,495,0.8104,0.0000,1.0000,0.9740,0.7910,0.2761,Left
2025-11-16T15:39:02.972906,323,645,492,754,485,50,496,120,494,0.8471,0.0000,1.0000,1.0000,1.0000,0.2455,Left
2025-11-16T15:39:03.043498,324,546,490,730,482,50,495,84,500,0.7393,0.0000,1.0000,0.9905,1.0000,0.2338,Left
2025-11-16T15:39:03.077699,325,488,495,585,489,49,495,67,493,0.7665,0.0000,1.0000,0.9243,0.9948,0.2683,Left
2025-11-16T15:39:03.109747,326,529,489,540,481,49,495,56,495,0.7405,0.0000,1.0000,0.9631,1.0000,0.2412,Left
2025-11-16T15:39:03.178022,327,366,498,445,491,49,495,52,495,0.7828,0.0000,1.0000,0.9469,1.0000,0.2126,Left
2025-11-16T15:39:03.210436,328,311,495,346,491,49,495,45,494,0.7652,0.0000,1.0000,0.9667,1.0000,0.2242,Left
2025-11-16T15:39:03.279295,329,248,494,223,494,49,496,54,494,0.8025,0.0000,1.0000,0.8840,0.9881,0.2172,Left
2025-11-16T15:39:03.313894,330,333,498,254,499,49,495,46,496,0.8211,0.0000,1.0000,0.8844,0.9870,0.1925,Left
2025-11-16T15:39:03.344935,331,346,488,413,502,48,495,46,495,0.8130,0.0000,1.0000,0.9678,1.0000,0.2591,Left
2025-11-16T15:39:03.414877,332,475,487,452,494,49,495,62,496,0.7731,0.0000,1.0000,1.0000,0.9486,0.3133,Left
2025-11-16T15:39:03.483632,333,530,494,600,501,49,495,74,496,0.7469,0.1939,1.0000,0.9721,1.0000,0.8674,Left
2025-11-16T15:39:03.515125,334,502,487,506,495,49,495,63,493,0.7229,0.2872,1.0000,0.8845,0.9858,0.9756,Left
2025-11-16T15:39:03.581491,335,436,488,542,489,49,495,79,495,0.4316,0.5193,1.0000,0.9072,1.0000,0.9767,Left
2025-11-16T15:39:03.649631,336,456,500,379,497,49,495,50,496,0.3103,0.6216,1.0000,0.9716,1.0000,0.9958,Left
2025-11-16T15:39:03.717288,337,454,485,335,492,49,495,48,494,0.3685,0.6259,1.0000,0.9515,1.0000,0.9971,Left
2025-11-16T15:39:03.748731,338,357,494,285,501,49,494,52,495,0.2986,0.6148,1.0000,0.9520,1.0000,1.0000,Left
2025-11-16T15:39:03.817231,339,358,491,235,493,49,495,48,494,0.3175,0.6398,1.0000,0.9730,1.0000,0.9553,Left
2025-11-16T15:39:03.886187,340,300,491,234,501,49,495,47,493,0.3177,0.5974,1.0000,0.8850,0.9813,0.9547,Left
2025-11-16T15:39:03.954436,341,364,497,337,495,49,495,52,495,0.3529,0.6193,1.0000,0.9479,0.9838,0.9401,Left
2025-11-16T15:39:04.021373,342,455,501,400,502,49,495,46,495,0.9074,0.8775,1.0000,0.9746,1.0000,1.0000,Left
2025-11-16T15:39:04.053466,343,454,506,446,499,49,495,54,493,1.0000,0.9974,1.0000,0.9345,1.0000,1.0000,Left
2025-11-16T15:39:04.122098,344,487,488,539,493,49,495,53,494,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:04.191896,345,526,491,525,495,49,495,50,493,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:04.221919,346,526,491,525,495,49,495,50,493,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:04.292571,347,479,490,417,490,49,495,56,496,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:04.327196,348,323,492,358,499,49,496,46,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:04.357600,349,323,492,358,499,49,496,46,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:04.426034,350,304,492,293,494,49,495,47,497,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:04.493830,351,339,494,312,496,49,495,48,494,1.0000,1.0000,1.0000,0.9993,1.0000,1.0000,Left
2025-11-16T15:39:04.562378,352,326,495,339,491,49,495,51,494,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:04.594206,353,442,502,348,493,49,495,55,497,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:04.660896,354,325,494,323,499,49,495,43,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:04.729691,355,361,497,236,496,49,495,40,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:04.796665,356,369,499,206,493,49,496,37,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:04.829678,357,332,499,227,494,49,495,35,494,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:04.897271,358,376,501,313,504,49,495,34,495,0.9609,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:04.964912,359,368,497,248,497,49,496,47,494,0.8684,1.0000,1.0000,0.9857,1.0000,1.0000,Left
2025-11-16T15:39:05.033972,360,589,480,372,493,49,496,38,495,0.4245,0.6816,1.0000,1.0000,1.0000,0.9711,Left
2025-11-16T15:39:05.100643,361,481,484,282,497,49,496,40,495,0.9171,0.0000,1.0000,0.8845,1.0000,1.0000,Left
2025-11-16T15:39:05.133772,362,478,502,258,495,49,495,39,496,0.8711,0.0000,1.0000,0.8629,0.9972,1.0000,Left
2025-11-16T15:39:05.201050,363,418,499,292,506,49,495,43,495,0.9910,0.0000,1.0000,0.8364,0.9681,1.0000,Left
2025-11-16T15:39:05.272022,364,371,502,335,501,48,495,39,495,0.9849,0.0000,1.0000,0.8347,0.9239,0.9458,Left
2025-11-16T15:39:05.301357,365,334,495,298,491,49,496,48,494,1.0000,0.0000,1.0000,0.8564,0.9469,0.9398,Left
2025-11-16T15:39:05.371203,366,278,489,230,497,49,495,38,496,1.0000,0.0000,0.9891,0.8158,0.9487,0.9502,Left
2025-11-16T15:39:05.437298,367,238,494,323,496,49,495,40,497,1.0000,0.0000,1.0000,0.8374,0.9497,0.9315,Left
2025-11-16T15:39:05.505060,368,191,496,333,493,49,495,50,494,1.0000,0.0000,1.0000,0.8182,0.9280,0.9246,Left
2025-11-16T15:39:05.573700,369,129,495,289,500,49,495,84,495,0.9486,0.0000,0.0000,0.9546,1.0000,0.9618,Left
2025-11-16T15:39:05.641250,370,179,493,320,492,49,495,70,494,1.0000,0.0000,0.0000,0.9851,1.0000,1.0000,Left
2025-11-16T15:39:05.672330,371,174,491,256,495,49,495,80,498,0.8366,0.0307,0.0000,0.9597,1.0000,0.9782,Left
2025-11-16T15:39:05.741711,372,168,494,452,489,50,495,81,493,0.8552,0.1787,0.0301,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:05.810569,373,233,497,434,494,49,495,52,494,0.9602,0.1005,0.0450,0.9408,1.0000,0.9954,Left
2025-11-16T15:39:05.876992,374,260,493,713,486,49,495,46,495,0.9974,0.0815,0.0410,0.9713,1.0000,0.9852,Left
2025-11-16T15:39:05.909650,375,184,493,482,489,49,496,42,494,1.0000,0.0974,0.0237,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:05.977401,376,149,496,432,500,49,496,49,494,1.0000,0.0832,0.0361,1.0000,1.0000,1.0000,Left
2025-11-16T15:39:06.046274,377,147,493,194,493,49,495,72,496,1.0000,0.1173,0.0100,1.0000,1.0000,0.8611,Left
2025-11-16T15:39:06.113900,378,195,497,178,497,49,495,148,492,0.8471,0.0451,0.0000,0.5688,1.0000,0.7814,Left
2025-11-16T15:39:06.181968,379,220,493,115,495,49,495,113,498,0.9363,0.3708,0.0000,0.0641,0.7563,0.6721,Left
2025-11-16T15:39:06.213156,380,212,493,100,495,49,496,89,494,0.9244,0.3399,0.0000,0.0000,0.0000,0.5679,Left
2025-11-16T15:39:06.281722,381,151,493,88,494,49,495,69,493,0.9376,0.1346,0.0378,0.0000,0.0000,0.6251,Left
2025-11-16T15:39:06.350375,382,165,495,155,494,49,495,62,495,0.9051,0.2055,0.0774,0.0000,0.0000,0.6574,Left
2025-11-16T15:39:06.425722,383,159,491,190,495,49,495,48,497,1.0000,0.2476,0.1153,0.0366,0.0000,0.6437,Left
2025-11-16T15:39:06.459231,384,159,491,190,495,49,495,48,497,1.0000,0.2430,0.1337,0.0000,0.0000,0.6362,Left
2025-11-16T15:39:06.494848,385,157,499,193,496,49,495,42,495,1.0000,0.2446,0.0690,0.0089,0.0000,0.6321,Left
2025-11-16T15:39:06.526410,386,144,495,201,487,49,495,43,494,1.0000,0.2272,0.0913,0.0000,0.0000,0.6631,Left
2025-11-16T15:39:06.595634,387,109,495,201,494,49,496,48,496,0.8172,0.2269,0.0000,0.0000,0.0743,0.6189,Left
2025-11-16T15:39:06.661544,388,219,494,323,501,49,495,113,501,0.8300,0.1419,0.1127,0.0000,0.0000,0.5562,Left
2025-11-16T15:39:06.694021,389,230,492,291,496,49,495,96,493,0.9325,0.0681,0.1576,0.0192,0.1347,0.4862,Left
2025-11-16T15:39:06.761798,390,116,497,198,494,49,495,61,497,0.8446,0.2515,0.1699,0.0000,0.0899,0.3779,Left
2025-11-16T15:39:06.830091,391,134,491,135,495,49,495,48,493,0.9828,0.3155,0.1836,0.0192,0.0704,0.4294,Left
2025-11-16T15:39:06.898229,392,85,496,91,500,49,495,50,494,1.0000,0.2736,0.1964,0.0271,0.0472,0.4784,Left
2025-11-16T15:39:06.966052,393,86,495,116,498,48,495,46,494,1.0000,0.2042,0.1687,0.0137,0.0152,0.4192,Left
2025-11-16T15:39:06.999192,394,68,494,123,495,49,495,55,495,1.0000,0.2081,0.1878,0.0000,0.0343,0.4406,Left
2025-11-16T15:39:07.066432,395,98,494,168,494,49,495,55,495,1.0000,0.2442,0.2253,0.0000,0.0232,0.4628,Left
2025-11-16T15:39:07.133093,396,164,495,143,495,48,495,55,495,1.0000,0.3037,0.2145,0.0782,0.1358,0.4771,Left
2025-11-16T15:39:07.200998,397,158,495,99,494,49,495,51,494,1.0000,0.2513,0.2231,0.1080,0.1321,0.3967,Left
2025-11-16T15:39:07.234073,398,127,497,83,494,49,495,49,496,1.0000,0.2753,0.2334,0.1051,0.0935,0.3695,Left
2025-11-16T15:39:07.302086,399,106,495,129,493,49,495,58,494,0.8768,0.3674,0.2469,0.0919,0.2136,0.3859,Left
2025-11-16T15:39:07.370265,400,127,496,83,495,49,495,48,494,0.9837,0.3194,0.2275,0.0857,0.2934,0.5432,Left
2025-11-16T15:39:07.438637,401,116,495,73,495,49,495,62,496,1.0000,0.2791,0.2117,0.1592,0.3167,0.6634,Left
2025-11-16T15:39:07.506000,402,96,494,76,495,49,495,59,495,0.9832,0.3552,0.2082,0.1354,0.3245,0.5156,Left
2025-11-16T15:39:07.538169,403,97,496,83,494,49,495,54,496,0.9408,0.3573,0.2082,0.1299,0.2844,0.4614,Left
2025-11-16T15:39:07.605616,404,118,494,90,495,49,495,49,493,0.9315,0.3627,0.2640,0.1835,0.2820,0.4722,Left
2025-11-16T15:39:07.674143,405,107,494,61,496,49,495,47,496,0.8859,0.3371,0.2248,0.1415,0.2617,0.4032,Left
2025-11-16T15:39:07.741685,406,123,495,64,496,49,495,45,495,0.9633,0.3188,0.2065,0.1292,0.2820,0.4173,Left
2025-11-16T15:39:07.774533,407,108,493,63,494,48,496,62,494,0.8752,0.3507,0.2173,0.1134,0.2306,0.4324,Left
2025-11-16T15:39:07.841463,408,109,497,75,496,48,495,49,495,1.0000,0.2538,0.1855,0.0666,0.2337,0.5088,Left
2025-11-16T15:39:07.909815,409,196,500,73,494,49,495,51,497,1.0000,0.2520,0.2032,0.0626,0.2362,0.6015,Left
2025-11-16T15:39:07.977160,410,261,496,145,498,49,495,44,496,1.0000,0.4017,0.1912,0.0087,0.1626,0.5013,Left
2025-11-16T15:39:08.046958,411,311,491,378,497,49,495,102,497,1.0000,0.6306,0.3741,0.1370,0.2026,0.4665,Left
2025-11-16T15:39:08.078075,412,460,487,507,486,49,496,126,496,1.0000,0.7778,0.0010,0.0000,0.0000,0.1453,Left
