timestamp,iteration,env0,raw0,env1,raw1,env2,raw2,env3,raw3,thumb_tip,thumb_base,index,middle,ring,pinky,hand_label
2025-11-16T19:38:45.781509,206,347,494,355,494,62,496,34,493,0.9890,0.8569,0.9013,0.8424,0.5524,0.0399,Left
2025-11-16T19:38:45.855296,207,349,497,318,506,77,496,87,493,1.0000,0.8714,0.9056,0.8694,0.6102,0.0143,Left
2025-11-16T19:38:45.908805,208,285,494,327,499,70,495,69,495,0.9955,0.8729,0.9540,0.8804,0.6517,0.0000,Left
2025-11-16T19:38:45.995669,209,342,486,449,499,82,496,240,499,0.9349,0.8653,0.8945,0.8026,0.6179,0.6816,Left
2025-11-16T19:38:46.027799,210,274,498,396,497,73,495,356,495,0.9174,0.8394,0.8582,0.8139,0.5586,0.7247,Left
2025-11-16T19:38:46.089440,211,261,493,429,486,69,495,387,494,0.9859,0.8784,0.9286,0.8919,0.0000,0.7678,Left
2025-11-16T19:38:46.148829,212,203,497,352,494,67,494,220,495,0.9941,0.8463,0.9456,0.9050,0.0000,0.8381,Left
2025-11-16T19:38:46.214685,213,182,494,381,499,81,495,192,495,1.0000,0.8541,0.9502,0.8894,0.0000,0.8865,Left
2025-11-16T19:38:46.306749,214,235,493,334,504,65,496,63,493,0.9909,0.8570,0.9164,0.8958,0.0000,0.8927,Left
2025-11-16T19:38:46.338608,215,225,491,394,510,73,495,46,495,0.9697,0.8822,0.9418,0.8842,0.0000,0.9241,Left
2025-11-16T19:38:46.398815,216,292,508,325,492,60,496,38,494,1.0000,0.8690,0.8635,0.8541,0.0000,0.8688,Left
2025-11-16T19:38:46.460196,217,788,495,259,495,62,495,32,495,0.9711,0.8226,0.8764,0.8380,0.0000,0.8771,Left
2025-11-16T19:38:46.522279,218,715,510,270,486,72,497,32,495,0.9767,0.8354,0.8853,0.8144,0.0000,0.8997,Left
2025-11-16T19:38:46.580154,219,574,487,357,493,69,494,35,494,0.9452,0.9168,0.9047,0.8844,0.8891,0.8962,Left
2025-11-16T19:38:46.662894,220,465,502,317,495,63,496,34,495,0.9807,0.8478,0.7744,0.7991,0.8675,0.8597,Left
2025-11-16T19:38:46.693785,221,270,498,211,495,59,495,36,496,0.9617,0.8292,0.6349,0.7482,0.7563,0.8306,Left
2025-11-16T19:38:46.770959,222,216,496,174,494,126,498,203,496,0.7772,0.6698,0.0000,0.0056,0.0000,0.3436,Left
2025-11-16T19:38:46.789002,223,446,496,240,497,157,496,157,495,0.9287,0.6247,0.1465,0.2025,0.1657,0.1866,Left
2025-11-16T19:38:46.853557,224,332,497,273,494,110,496,112,499,1.0000,0.4523,0.0000,0.0355,0.0000,0.0000,Left
2025-11-16T19:38:46.932520,225,232,498,207,497,86,495,54,494,1.0000,0.6372,0.0000,0.0311,0.0000,0.0498,Left
2025-11-16T19:38:46.973446,226,337,496,243,495,67,496,42,494,1.0000,0.6670,0.0000,0.0217,0.0000,0.0538,Left
2025-11-16T19:38:47.005537,227,218,495,269,495,66,496,37,495,1.0000,0.6434,0.0000,0.0159,0.0000,0.0460,Left
2025-11-16T19:38:47.060329,228,304,494,221,496,58,495,34,494,1.0000,0.6542,0.0000,0.0111,0.0000,0.0858,Left
2025-11-16T19:38:47.130904,229,226,495,280,491,61,495,31,494,1.0000,0.6226,0.0000,0.0332,0.0246,0.1652,Left
2025-11-16T19:38:47.193546,230,265,501,249,489,61,496,31,494,0.9958,0.7166,0.0000,0.1377,0.1457,0.1676,Left
2025-11-16T19:38:47.269916,231,493,489,348,494,75,496,33,495,0.8319,0.8825,0.0624,0.1185,0.0951,0.0000,Left
2025-11-16T19:38:47.333365,232,458,500,485,493,70,494,32,495,0.8642,0.8827,0.1029,0.0000,0.0000,0.4620,Left
2025-11-16T19:38:47.377980,233,302,498,394,494,68,496,32,493,0.8403,0.8269,0.6311,0.3923,0.0767,0.5995,Left
2025-11-16T19:38:47.409012,234,230,495,358,495,69,495,63,496,0.8443,0.7691,0.9927,0.7423,0.2710,0.5993,Left
2025-11-16T19:38:47.471482,235,307,494,501,500,79,496,254,505,0.7410,0.5583,1.0000,0.9042,0.0000,0.0604,Left
2025-11-16T19:38:47.548686,236,360,491,544,498,70,495,472,475,0.5358,0.2263,0.9267,0.9185,0.0000,0.0338,Left
2025-11-16T19:38:47.579233,237,399,493,531,489,72,494,280,492,0.7796,0.0975,0.9672,0.9247,0.0000,0.0389,Left
2025-11-16T19:38:47.610421,238,377,494,590,496,103,497,167,499,0.9027,0.0502,0.8696,0.9032,0.0558,0.1552,Left
2025-11-16T19:38:47.672916,239,242,496,407,489,87,495,79,497,1.0000,0.0000,0.8210,0.8679,0.0548,0.1958,Left
2025-11-16T19:38:47.781779,240,324,492,332,501,64,496,74,498,1.0000,0.0000,0.8214,0.8809,0.0014,0.1059,Left
2025-11-16T19:38:47.812308,241,324,492,332,501,64,496,74,498,1.0000,0.0000,0.8476,0.8852,0.0037,0.1239,Left
2025-11-16T19:38:47.889936,242,262,495,287,500,107,493,105,495,1.0000,0.0000,0.8515,0.8816,0.0143,0.1255,Left
2025-11-16T19:38:47.908460,243,262,495,287,500,107,493,105,495,1.0000,0.0000,0.8397,0.8985,0.0000,0.1551,Left
2025-11-16T19:38:47.952155,244,179,497,231,493,103,495,76,495,1.0000,0.0212,0.8976,0.9411,0.0247,0.1849,Left
2025-11-16T19:38:48.014730,245,240,504,258,489,120,493,89,492,0.9898,0.2543,1.0000,1.0000,0.2386,0.3837,Left
2025-11-16T19:38:48.077301,246,312,491,284,496,124,495,75,492,1.0000,0.3897,0.0000,0.1498,0.2418,0.3091,Left
2025-11-16T19:38:48.138835,247,248,494,247,493,74,495,41,495,0.7671,0.6296,0.1068,0.2319,0.3072,0.4088,Left
2025-11-16T19:38:48.186090,248,315,498,378,497,71,494,39,494,0.5579,0.5837,0.0374,0.2239,0.3040,0.3440,Left
2025-11-16T19:38:48.217219,249,292,496,365,498,104,495,49,495,0.6084,0.6160,0.0495,0.2538,0.3238,0.3771,Left
2025-11-16T19:38:48.248481,250,321,493,310,497,86,496,188,496,0.6078,0.7482,0.1157,0.3078,0.3285,0.3890,Left
2025-11-16T19:38:48.310323,251,356,498,269,493,95,496,451,501,0.8174,1.0000,0.1988,0.2351,0.2595,0.2958,Left
2025-11-16T19:38:48.373309,252,379,479,349,503,81,494,240,495,1.0000,0.9353,0.0415,0.2973,0.4142,0.0000,Left
2025-11-16T19:38:48.436245,253,536,508,351,489,107,499,159,497,1.0000,0.6376,0.0000,0.1023,0.3420,0.1226,Left
2025-11-16T19:38:48.529996,254,542,488,390,495,84,495,75,496,1.0000,0.3258,0.0000,0.0623,0.3320,0.7408,Left
2025-11-16T19:38:48.560533,255,647,464,503,531,118,492,78,494,0.9966,0.2846,0.2970,0.0000,0.2915,0.9374,Left
2025-11-16T19:38:48.622410,256,603,492,555,488,97,495,168,493,1.0000,0.1783,1.0000,0.0437,0.2977,1.0000,Left
2025-11-16T19:38:48.685495,257,517,478,452,502,85,494,87,495,1.0000,0.1410,1.0000,0.0971,0.2518,1.0000,Left
2025-11-16T19:38:48.747063,258,281,498,309,492,73,497,72,496,1.0000,0.1290,1.0000,0.0788,0.2305,1.0000,Left
2025-11-16T19:38:48.824708,259,353,495,315,494,67,495,60,494,1.0000,0.1475,1.0000,0.0768,0.2153,1.0000,Left
2025-11-16T19:38:48.856461,260,308,497,247,501,69,495,136,492,1.0000,0.1482,1.0000,0.1281,0.2901,1.0000,Left
2025-11-16T19:38:48.918838,261,189,495,387,486,57,496,69,496,1.0000,0.1649,1.0000,0.1205,0.2796,1.0000,Left
2025-11-16T19:38:48.997688,262,207,495,329,506,105,496,87,495,1.0000,0.2704,1.0000,0.1756,0.2813,0.9656,Left
2025-11-16T19:38:49.029284,263,222,494,403,496,123,492,128,490,0.9429,0.4242,1.0000,0.1965,0.3744,0.9325,Left
2025-11-16T19:38:49.090399,264,247,496,339,491,119,494,149,488,1.0000,0.9334,0.0000,0.3800,0.4806,1.0000,Left
2025-11-16T19:38:49.167803,265,197,493,263,498,76,495,73,493,1.0000,0.8984,0.1703,0.3570,0.4578,0.9468,Left
2025-11-16T19:38:49.230816,266,144,495,265,497,67,495,50,495,1.0000,0.9988,0.1704,0.3772,0.4273,1.0000,Left
2025-11-16T19:38:49.293625,267,172,494,261,497,56,496,34,494,1.0000,0.9790,0.1021,0.3374,0.3698,0.9152,Left
2025-11-16T19:38:49.356299,268,288,493,225,498,91,497,301,524,1.0000,0.9580,0.0092,0.2845,0.2850,0.8568,Left
2025-11-16T19:38:49.432918,269,284,498,199,491,95,495,862,482,1.0000,0.8875,0.0624,0.3063,0.3562,0.9619,Left
2025-11-16T19:38:49.463712,270,315,496,255,495,82,495,675,491,1.0000,0.9349,0.2444,0.3560,0.4843,1.0000,Left
2025-11-16T19:38:49.525572,271,368,497,420,497,75,497,242,495,1.0000,0.9811,1.0000,0.5353,0.5570,0.9852,Left
2025-11-16T19:38:49.603418,272,379,500,412,492,72,495,135,495,0.9037,0.8506,1.0000,0.4839,0.4902,0.8652,Left
2025-11-16T19:38:49.665988,273,423,490,463,491,72,495,78,494,0.7314,0.8068,0.9638,0.5172,0.5565,0.9052,Left
2025-11-16T19:38:49.727512,274,368,497,402,497,77,495,108,491,0.6986,0.7800,0.9725,0.5190,0.5301,1.0000,Left
2025-11-16T19:38:49.806355,275,336,511,305,501,74,496,199,495,0.7353,0.7766,1.0000,0.4004,0.3829,1.0000,Left
2025-11-16T19:38:49.868438,276,314,504,359,492,72,495,232,495,0.7693,0.8007,1.0000,0.3870,0.3489,1.0000,Left
2025-11-16T19:38:49.924039,277,273,490,276,495,77,495,264,497,0.7464,0.8208,1.0000,0.4508,0.4064,1.0000,Left
2025-11-16T19:38:49.992727,278,207,493,288,501,61,495,173,495,0.8987,0.9041,1.0000,0.4787,0.3977,1.0000,Left
2025-11-16T19:38:50.085070,279,409,503,532,495,64,494,68,493,1.0000,0.9680,1.0000,0.4891,0.4247,0.9141,Left
2025-11-16T19:38:50.116862,280,479,515,625,477,70,495,148,491,1.0000,0.8311,1.0000,0.4469,0.4226,0.7713,Left
2025-11-16T19:38:50.178471,281,467,494,604,481,74,494,153,499,1.0000,0.6612,1.0000,0.3808,0.4908,0.4274,Left
2025-11-16T19:38:50.240681,282,332,487,669,480,85,497,126,496,1.0000,0.6776,0.6976,0.4517,0.6717,0.8008,Left
2025-11-16T19:38:50.291941,283,258,492,631,494,83,495,103,494,0.9990,0.5141,0.3551,0.4853,0.6603,0.8066,Left
2025-11-16T19:38:50.381991,284,508,490,373,493,78,495,152,494,0.7857,0.2340,0.6633,0.5615,0.6384,0.6258,Left
2025-11-16T19:38:50.413202,285,535,489,190,495,83,493,167,493,0.7250,0.0124,0.9624,0.5997,0.5897,0.5903,Left
2025-11-16T19:38:50.459721,286,576,494,112,495,78,495,101,494,0.9500,0.0000,0.9800,0.8681,0.4409,0.4119,Left
2025-11-16T19:38:50.569636,287,375,489,51,495,64,495,137,495,0.6941,0.0000,1.0000,1.0000,0.2384,0.2625,Left
2025-11-16T19:38:50.631421,288,315,492,48,496,59,496,72,495,0.6260,0.0000,0.9255,1.0000,0.2486,0.3075,Left
2025-11-16T19:38:50.709140,289,368,503,44,495,62,495,113,493,0.5995,0.0000,1.0000,1.0000,0.2361,0.2773,Left
2025-11-16T19:38:50.753836,290,290,492,44,495,56,495,69,497,0.5787,0.0000,0.8714,1.0000,0.2736,0.3000,Left
2025-11-16T19:38:50.815578,291,261,494,45,494,71,495,47,495,0.6747,0.0000,0.5676,1.0000,0.2785,0.3069,Left
2025-11-16T19:38:50.879173,292,548,492,45,495,129,496,56,495,0.5223,0.0000,1.0000,1.0000,0.3050,0.3308,Left
2025-11-16T19:38:50.972119,293,934,470,46,495,96,498,56,495,0.7877,0.2626,0.6992,0.9221,0.7447,0.7729,Left
2025-11-16T19:38:51.050059,294,732,483,46,495,127,496,109,492,1.0000,0.5446,0.0000,0.9951,0.2218,0.4310,Left
2025-11-16T19:38:51.079597,295,732,483,46,495,127,496,109,492,1.0000,0.5188,0.3733,1.0000,0.2271,0.3375,Left
2025-11-16T19:38:51.144439,296,606,504,920,492,111,497,123,501,1.0000,0.4684,0.0000,0.9825,0.0802,0.2329,Left
2025-11-16T19:38:51.206924,297,579,485,847,500,97,496,122,494,1.0000,0.3984,0.0000,0.9565,0.0699,0.2420,Left
2025-11-16T19:38:51.269170,298,443,481,706,510,98,496,122,495,1.0000,0.4303,0.0000,1.0000,0.1070,0.2432,Left
2025-11-16T19:38:51.361925,299,641,480,739,513,91,496,115,491,1.0000,0.4028,0.0000,0.9622,0.0598,0.1842,Left
2025-11-16T19:38:51.424414,300,585,488,803,504,93,496,95,493,1.0000,0.3740,0.0000,0.9968,0.0689,0.1739,Left
2025-11-16T19:38:51.486346,301,484,501,777,474,91,495,147,495,1.0000,0.3922,0.0000,0.9776,0.0668,0.1813,Left
2025-11-16T19:38:51.548940,302,508,490,719,490,79,495,94,491,1.0000,0.4106,0.0000,1.0000,0.1247,0.2630,Left
2025-11-16T19:38:51.626805,303,315,491,271,494,78,495,37,495,1.0000,0.3899,0.0000,1.0000,0.0761,0.2332,Left
2025-11-16T19:38:51.657894,304,224,494,241,493,69,495,55,490,1.0000,0.4531,0.0000,1.0000,0.0764,0.2153,Left
2025-11-16T19:38:51.717315,305,195,497,236,500,66,495,56,495,1.0000,0.4947,0.0000,0.8610,0.1106,0.1844,Left
2025-11-16T19:38:51.780500,306,243,496,175,494,80,496,61,494,1.0000,0.7201,0.0362,0.1509,0.2069,0.3300,Left
2025-11-16T19:38:51.845450,307,182,503,241,494,70,494,130,494,1.0000,0.6119,0.0000,0.1392,0.1626,0.2112,Left
2025-11-16T19:38:51.923962,308,162,497,218,497,70,496,122,495,0.8997,0.5400,0.0000,0.1261,0.1231,0.1528,Left
2025-11-16T19:38:52.000992,309,128,496,225,496,65,495,133,494,0.9056,0.5346,0.0000,0.1675,0.0805,0.1594,Left
2025-11-16T19:38:52.062743,310,175,496,194,495,79,494,78,497,0.9360,0.4839,0.0000,0.1473,0.0635,0.1369,Left
2025-11-16T19:38:52.125024,311,619,475,444,508,118,497,112,498,1.0000,0.5585,0.0000,0.1576,0.1678,0.2431,Left
2025-11-16T19:38:52.186387,312,690,483,487,497,111,496,98,495,1.0000,0.5950,0.4106,0.1467,0.1707,0.3670,Left
2025-11-16T19:38:52.264652,313,549,483,422,498,106,494,134,494,0.9679,0.4252,0.9891,0.0187,0.3352,0.4736,Left
2025-11-16T19:38:52.296201,314,463,498,669,476,91,495,107,496,0.9762,0.2797,1.0000,0.1587,0.2867,0.8829,Left
2025-11-16T19:38:52.373183,315,308,493,542,493,68,495,173,493,1.0000,0.1691,1.0000,0.1712,0.2673,0.9098,Left
2025-11-16T19:38:52.435602,316,358,506,413,489,86,496,108,497,1.0000,0.1393,0.9955,0.1543,0.2985,0.8478,Left
2025-11-16T19:38:52.484066,317,347,489,330,493,76,494,175,492,1.0000,0.1034,1.0000,0.1357,0.3268,0.8847,Left
2025-11-16T19:38:52.577960,318,288,498,340,490,59,496,176,495,1.0000,0.1309,1.0000,0.1250,0.3259,0.9578,Left
2025-11-16T19:38:52.609426,319,262,494,313,494,68,496,100,493,1.0000,0.1476,1.0000,0.1144,0.2812,0.9681,Left
2025-11-16T19:38:52.671810,320,304,501,386,478,68,496,65,496,1.0000,0.1339,1.0000,0.1353,0.2806,0.9428,Left
2025-11-16T19:38:52.733782,321,160,498,378,497,65,495,39,494,0.9823,0.1707,1.0000,0.1430,0.2457,1.0000,Left
2025-11-16T19:38:52.796436,322,162,488,239,503,60,495,131,490,0.9145,0.2777,1.0000,0.1356,0.2684,0.9429,Left
2025-11-16T19:38:52.858217,323,253,494,378,499,85,495,229,494,0.9695,0.5653,0.9267,0.1352,0.4024,0.1226,Left
2025-11-16T19:38:52.920220,324,592,494,591,478,114,497,116,492,1.0000,0.7004,0.5518,0.1532,0.3677,0.2453,Left
2025-11-16T19:38:53.013116,325,564,507,850,475,102,494,115,492,1.0000,0.3879,0.4159,0.5465,0.2281,0.5238,Left
2025-11-16T19:38:53.029163,326,564,507,850,475,102,494,115,492,1.0000,0.2796,0.3284,0.8641,0.2405,0.5346,Left
2025-11-16T19:38:53.106788,327,605,490,861,490,74,495,146,493,1.0000,0.1255,0.3950,1.0000,0.1824,0.4068,Left
2025-11-16T19:38:53.169825,328,577,482,744,489,75,496,124,495,1.0000,0.0777,0.4720,1.0000,0.0717,0.3660,Left
2025-11-16T19:38:53.246663,329,546,501,849,479,79,496,73,493,1.0000,0.0699,0.2763,1.0000,0.0774,0.3743,Left
2025-11-16T19:38:53.292566,330,576,487,850,494,83,495,114,493,1.0000,0.1027,0.2098,1.0000,0.0749,0.3689,Left
2025-11-16T19:38:53.400293,331,456,494,557,485,66,495,91,494,1.0000,0.1217,0.0121,1.0000,0.0844,0.3967,Left
2025-11-16T19:38:53.463003,332,459,493,605,486,70,495,66,493,1.0000,0.1054,0.0000,1.0000,0.0803,0.3635,Left
2025-11-16T19:38:53.541338,333,322,496,491,496,68,496,97,501,1.0000,0.1005,0.0000,1.0000,0.0520,0.3161,Left
2025-11-16T19:38:53.573380,334,409,494,562,491,72,496,117,493,1.0000,0.1158,0.0000,1.0000,0.0693,0.3336,Left
2025-11-16T19:38:53.652127,335,240,497,512,481,107,495,141,490,1.0000,0.1098,0.0000,1.0000,0.0634,0.3184,Left
2025-11-16T19:38:53.712915,336,354,492,565,493,89,495,112,496,1.0000,0.1319,0.0000,0.9976,0.0869,0.3535,Left
2025-11-16T19:38:53.822799,337,297,490,402,496,82,495,81,494,1.0000,0.1741,0.0000,0.9747,0.1319,0.4185,Left
2025-11-16T19:38:53.853861,338,343,492,449,496,79,496,69,495,1.0000,0.1624,0.0000,0.9747,0.1242,0.4283,Left
2025-11-16T19:38:53.885492,339,342,495,426,490,77,495,53,494,1.0000,0.1551,0.0000,0.9763,0.1280,0.4569,Left
2025-11-16T19:38:53.947530,340,321,498,388,497,67,495,59,492,1.0000,0.1701,0.0000,0.9987,0.1687,0.4794,Left
2025-11-16T19:38:54.009354,341,441,505,623,487,76,494,91,492,1.0000,0.2057,0.0000,1.0000,0.1804,0.4954,Left
2025-11-16T19:38:54.071489,342,383,493,934,514,67,496,68,495,1.0000,0.2151,0.0000,1.0000,0.2150,0.5038,Left
2025-11-16T19:38:54.194612,343,479,497,780,495,76,496,57,497,1.0000,0.2329,0.0000,1.0000,0.1771,0.4741,Left
2025-11-16T19:38:54.210156,344,479,497,780,495,76,496,57,497,1.0000,0.2113,0.0000,1.0000,0.1520,0.4952,Left
2025-11-16T19:38:54.287192,345,314,494,336,496,63,495,35,494,1.0000,0.2100,0.0000,1.0000,0.1658,0.4730,Left
2025-11-16T19:38:54.350440,346,427,495,367,506,73,496,32,495,1.0000,0.2282,0.0000,1.0000,0.1520,0.4778,Left
2025-11-16T19:38:54.412680,347,934,488,400,495,81,494,34,493,1.0000,0.2385,0.0000,1.0000,0.0793,0.2422,Left
2025-11-16T19:38:54.490400,348,934,486,588,489,124,494,43,495,0.7798,0.4085,0.8336,0.9282,0.0000,0.0850,Left
2025-11-16T19:38:54.551999,349,934,470,801,494,90,495,102,489,0.8252,0.7417,0.9780,0.8416,0.8200,0.7018,Left
2025-11-16T19:38:54.614338,350,846,492,673,490,77,495,76,493,0.9619,0.8783,0.8940,0.7542,0.7635,0.7189,Left
2025-11-16T19:38:54.677675,351,593,491,411,495,73,495,47,495,0.9783,0.8996,0.8566,0.6990,0.7168,0.6835,Left
2025-11-16T19:38:54.772106,352,325,495,371,496,56,495,40,492,0.9076,0.8913,0.7804,0.6430,0.6378,0.6282,Left
2025-11-16T19:38:54.803722,353,302,493,442,486,67,495,36,494,0.9076,0.8962,0.7473,0.6443,0.6527,0.6237,Left
2025-11-16T19:38:54.866902,354,200,491,322,492,168,496,166,490,0.9354,0.8842,0.8071,0.6943,0.7024,0.6931,Left
2025-11-16T19:38:54.929617,355,215,494,459,494,94,494,204,499,0.8809,0.8020,0.7908,0.6684,0.6733,0.6680,Left
2025-11-16T19:38:54.993205,356,377,471,695,515,112,498,375,484,0.9455,0.7818,0.0000,0.8252,0.0416,0.1215,Left
2025-11-16T19:38:55.056108,357,350,498,446,499,86,495,183,493,1.0000,0.8801,0.0000,0.9310,0.0475,0.2705,Left
2025-11-16T19:38:55.134476,358,563,486,631,502,83,496,199,476,1.0000,0.9968,0.0523,1.0000,0.2095,0.3604,Left
2025-11-16T19:38:55.197962,359,592,481,648,489,81,496,157,492,1.0000,0.9748,0.0762,1.0000,0.1552,0.2795,Left
2025-11-16T19:38:55.260574,360,611,494,812,493,79,495,111,496,1.0000,0.9640,0.0455,1.0000,0.1302,0.2546,Left
2025-11-16T19:38:55.323837,361,615,484,699,486,78,494,98,494,1.0000,0.9384,0.0375,1.0000,0.1254,0.2159,Left
2025-11-16T19:38:55.401797,362,505,493,720,494,76,496,77,493,1.0000,0.9178,0.0114,1.0000,0.1062,0.2155,Left
2025-11-16T19:38:55.433052,363,413,496,675,497,84,496,97,492,1.0000,0.9232,0.0118,1.0000,0.1215,0.2310,Left
2025-11-16T19:38:55.496893,364,493,491,419,492,72,495,68,494,1.0000,0.9517,0.0158,1.0000,0.1254,0.2298,Left
2025-11-16T19:38:55.558614,365,384,491,342,498,64,495,53,493,1.0000,0.9404,0.0280,1.0000,0.0869,0.2348,Left
2025-11-16T19:38:55.636733,366,411,474,221,502,73,495,36,495,1.0000,0.8783,0.0000,0.9249,0.0000,0.1260,Left
2025-11-16T19:38:55.715988,367,863,491,424,505,90,495,37,494,1.0000,0.7733,0.0000,0.8579,0.0000,0.0819,Left
2025-11-16T19:38:55.747442,368,690,497,349,492,103,494,334,475,1.0000,0.7425,0.0000,0.8405,0.0000,0.0898,Left
2025-11-16T19:38:55.810126,369,591,491,352,492,101,496,445,491,1.0000,0.8130,0.0000,0.7836,0.4153,0.7107,Left
2025-11-16T19:38:55.872551,370,418,496,284,492,106,494,338,493,1.0000,0.8091,0.0160,0.0000,0.0000,0.6627,Left
2025-11-16T19:38:55.935901,371,774,490,567,494,122,496,257,495,1.0000,0.9213,0.6652,0.1266,0.0670,0.8650,Left
2025-11-16T19:38:55.997522,372,543,487,755,486,99,493,384,479,1.0000,0.8708,1.0000,0.1718,0.0524,0.9534,Left
2025-11-16T19:38:56.075675,373,454,487,618,491,91,495,447,500,1.0000,0.6842,1.0000,0.1657,0.1575,0.9573,Left
2025-11-16T19:38:56.122460,374,320,499,430,491,74,495,559,492,1.0000,0.5463,0.9790,0.1304,0.2308,0.9101,Left
2025-11-16T19:38:56.200306,375,455,497,542,492,74,496,267,494,1.0000,0.5225,1.0000,0.1296,0.4389,0.7321,Left
2025-11-16T19:38:56.263395,376,873,491,933,487,103,496,189,493,1.0000,0.4307,1.0000,0.1867,0.3967,0.5081,Left
2025-11-16T19:38:56.341247,377,595,489,855,490,91,494,522,493,1.0000,0.1276,0.9949,0.8033,0.2520,0.0664,Left
2025-11-16T19:38:56.387184,378,617,497,933,488,103,494,213,494,1.0000,0.0813,0.9266,0.9579,0.2711,0.1041,Left
2025-11-16T19:38:56.418730,379,617,497,933,488,103,494,213,494,1.0000,0.0911,0.9875,0.9106,0.2819,0.1143,Left
2025-11-16T19:38:56.450567,380,484,490,806,492,84,495,324,480,1.0000,0.0032,0.8781,0.9122,0.0000,0.1124,Left
2025-11-16T19:38:56.513452,381,381,495,695,491,86,495,125,492,1.0000,0.0000,0.8507,0.8774,0.0000,0.0463,Left
2025-11-16T19:38:56.607817,382,274,494,366,494,86,495,99,494,1.0000,0.0000,0.8395,0.8926,0.0000,0.0429,Left
2025-11-16T19:38:56.655321,383,292,492,301,500,74,495,213,493,1.0000,0.0000,0.8452,0.8916,0.0000,0.0655,Left
2025-11-16T19:38:56.686465,384,372,502,445,486,79,494,173,496,1.0000,0.0000,0.8503,0.8721,0.0000,0.0641,Left
2025-11-16T19:38:56.717736,385,363,490,431,498,70,495,120,496,1.0000,0.0000,0.8241,0.8721,0.0000,0.0510,Left
2025-11-16T19:38:56.780460,386,265,497,313,491,70,495,286,492,1.0000,0.0000,0.8345,0.8860,0.0000,0.1015,Left
2025-11-16T19:38:56.843307,387,285,499,338,489,68,494,264,496,1.0000,0.0000,0.8116,0.8875,0.0000,0.0935,Left
2025-11-16T19:38:56.905726,388,244,496,490,491,73,495,208,494,1.0000,0.0000,0.8522,0.8867,0.0000,0.0109,Left
2025-11-16T19:38:56.999285,389,286,498,361,492,74,496,146,496,1.0000,0.0000,0.8315,0.8818,0.0000,0.0459,Left
2025-11-16T19:38:57.078420,390,224,493,323,496,67,495,73,494,1.0000,0.0000,0.8399,0.8991,0.0000,0.0788,Left
2025-11-16T19:38:57.141349,391,140,495,263,499,61,495,43,495,1.0000,0.0000,0.8736,0.9010,0.0000,0.0963,Left
2025-11-16T19:38:57.219335,392,260,493,275,496,59,496,65,494,1.0000,0.0950,0.8820,0.9131,0.0000,0.0762,Left
2025-11-16T19:38:57.297374,393,898,486,704,503,98,495,54,495,0.9100,0.3232,0.7878,0.9047,0.0000,0.1229,Left
2025-11-16T19:38:57.328720,394,934,494,583,495,80,495,42,494,0.8947,0.5652,0.7623,0.8702,0.0334,0.1003,Left
2025-11-16T19:38:57.392087,395,934,489,455,499,100,495,35,495,0.9327,0.6553,0.7545,0.7530,0.0000,0.4804,Left
2025-11-16T19:38:57.454891,396,935,514,830,491,107,494,39,496,0.8989,0.6264,0.9176,0.7308,0.7170,0.7274,Left
2025-11-16T19:38:57.486095,397,934,496,708,484,82,495,46,494,0.8856,0.6134,0.8876,0.7088,0.6415,0.6191,Left
2025-11-16T19:38:57.549043,398,762,482,533,491,73,494,47,493,0.8884,0.6999,0.8876,0.7066,0.5672,0.5056,Left
2025-11-16T19:38:57.627373,399,600,489,386,497,65,495,35,494,0.9856,0.7522,0.8913,0.7105,0.5532,0.5328,Left
2025-11-16T19:38:57.690064,400,460,475,306,498,61,494,33,495,0.9618,0.7617,0.8879,0.7114,0.5909,0.5276,Left
2025-11-16T19:38:57.752737,401,353,495,338,493,64,495,31,495,0.9485,0.7574,0.8752,0.7138,0.6070,0.5665,Left
2025-11-16T19:38:57.815702,402,234,497,265,497,85,495,91,501,0.9365,0.7561,0.8799,0.7280,0.6280,0.6230,Left
2025-11-16T19:38:57.894750,403,216,492,305,492,65,494,84,495,0.9627,0.7011,0.8681,0.7244,0.7782,0.6969,Left
2025-11-16T19:38:57.925955,404,326,496,256,491,68,495,54,494,0.9148,0.6725,0.7930,0.6907,0.5851,0.6638,Left
2025-11-16T19:38:58.004312,405,602,488,334,502,87,495,37,494,0.9033,0.6801,0.8106,0.7833,0.5197,0.6883,Left
2025-11-16T19:38:58.067508,406,746,517,314,493,79,498,32,496,0.9230,0.6699,0.7682,0.7825,0.7122,0.6833,Left
2025-11-16T19:38:58.129904,407,822,494,481,499,76,495,31,495,0.9377,0.7422,0.8819,0.8279,0.7969,0.7150,Left
2025-11-16T19:38:58.191550,408,601,484,482,492,67,494,31,494,0.9785,0.7431,0.8790,0.8309,0.7427,0.7043,Left
2025-11-16T19:38:58.269805,409,370,503,264,492,74,495,31,494,0.9704,0.7719,0.8306,0.7482,0.6817,0.6443,Left
2025-11-16T19:38:58.332148,410,478,495,301,493,70,495,31,494,0.9586,0.7559,0.8289,0.7202,0.6798,0.6675,Left
2025-11-16T19:38:58.394971,411,207,497,285,480,79,495,32,495,0.9373,0.7382,0.8121,0.7027,0.6913,0.6677,Left
2025-11-16T19:38:58.457998,412,383,493,326,496,82,494,32,493,0.9489,0.7842,0.8280,0.7374,0.7416,0.6568,Left
